/*Number of fields: 5. Position of latitude: 1. Position of longitude: 2; This is only a part of the  data of iberian Scarabaeidae collected by Dr. Jorge Miguel Lobo (Associate Professor of Research at MNCN) from different sources.You can download the full data from this URL: http://edit.csic.es/web/scarabeidae.zip*/,,,,
40.78,-4.009,Onthophagus,joannae,Goljan;
40.326,-1.648,Onthophagus,albarracinus,Baraud;
40.326,-1.648,Onthophagus,albarracinus,Baraud;
37.425,-6.572,Onthophagus,similis,Scriba;
43.461,-5.412,Onthophagus,ovatus,Linnaeus;
38.238,-0.659,Onthophagus,semipunctatus,Fabricius;
38.326,-0.542,Onthophagus,semipunctatus,Fabricius;
38.326,-0.542,Onthophagus,semipunctatus,Fabricius;
38.326,-0.542,Onthophagus,semipunctatus,Fabricius;
37.968,-0.668,Onthophagus,semipunctatus,Fabricius;
38.238,-0.659,Onthophagus,semipunctatus,Fabricius;
38.498,-0.192,Onthophagus,semipunctatus,Fabricius;
38.498,-0.192,Onthophagus,semipunctatus,Fabricius;
38.062,-0.893,Bubas,bison,Linnaeus;
38.062,-0.893,Euoniticellus,pallipes,Fabricius;
38.062,-0.893,Euoniticellus,pallipes,Fabricius
38.062,-0.893,Euothophagus,amyntas,Olivier
38.062,-0.893,Gymnopleurus,sturmi,MacLeay
38.062,-0.893,Gymnopleurus,sturmi,MacLeay
38.062,-0.893,Onitis,ion,Olivier
38.062,-0.893,Onitis,ion,Olivier
38.062,-0.893,Onthophagus,furcatus,Fabricius
38.062,-0.893,Onthophagus,taurus,Schreber
38.062,-0.893,Onthophagus,taurus,Schreber
38.062,-0.893,Onthophagus,taurus,Schreber
38.062,-0.893,Onthophagus,ruficapillus,Brulle
38.062,-0.893,Onthophagus,similis,Scriba
38.062,-0.893,Onthophagus,vacca,Linnaeus
38.062,-0.893,Onthophagus,semipunctatus,Fabricius
38.062,-0.893,Onthophagus,semipunctatus,Fabricius
38.062,-0.893,Onthophagus,semipunctatus,Fabricius
38.062,-0.893,Onthophagus,sacer,Linnaeus
38.062,-0.893,Onthophagus,sacer,Linnaeus
38.058,-0.665,Onthophagus,semipunctatus,Fabricius
38.238,-0.659,Bubas,bubalus,Olivier
